1.567805712668000049e-04 2.297855920070667267e+09 2.783413405228844439e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.740902084085218017e+21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.287058143888561726e+09 2.770357584139523510e+01 0.000000000000000000e+00
1.973750452433999960e-04 1.825178930818291426e+09 3.503952021515630832e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.930190905832131789e+20 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.816603508527631760e+09 3.487525333398853888e+01 0.000000000000000000e+00
2.484804601108999886e-04 1.449699394384174824e+09 4.410899357630479045e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.758665353000583168e+20 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.442888888761961937e+09 4.390249364722448888e+01 0.000000000000000000e+00
3.128183655679999970e-04 1.151421678849401474e+09 5.552365220900643550e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.098059509435850097e+20 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.146012126346998453e+09 5.526422733688602307e+01 0.000000000000000000e+00
3.938149896894000204e-04 9.144614461395256519e+08 6.988761136183410372e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.370288039745052672e+19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.101656051164460182e+08 6.956216862454066074e+01 0.000000000000000000e+00
4.957836980655000100e-04 7.261997788042021990e+08 8.795831829148882264e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.739108899799402701e+19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.227875771152737141e+08 8.755063605419502437e+01 0.000000000000000000e+00
6.241546962478999655e-04 5.766112143191710711e+08 1.106831997587086818e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.918898704528419840e+18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.739024276736838818e+08 1.101747246338785970e+02 0.000000000000000000e+00
7.857642079971999694e-04 4.577299284871268272e+08 1.392428004274942737e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.751562386818556416e+18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.555791064229915142e+08 1.386114115741429771e+02 0.000000000000000000e+00
9.892185291260000013e-04 3.632256803057326078e+08 1.750992045792171723e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.093599630795630848e+18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.615180052618229985e+08 1.743214364649408878e+02 0.000000000000000000e+00
1.245352344134000077e-03 2.880670012372844815e+08 2.200455274330777229e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.342363861574768640e+17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.867109697389909029e+08 2.191003094783590939e+02 0.000000000000000000e+00
1.567805712667999941e-03 2.282509710860509574e+08 2.762420836083876452e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.721680600638079360e+17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.271736196201184392e+08 2.751192922495491757e+02 0.000000000000000000e+00
1.973750452433999797e-03 1.806005619060834348e+08 3.462351375313953099e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.810951518876094400e+16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.797419341351982057e+08 3.449504062892293632e+02 0.000000000000000000e+00
2.484804601108999995e-03 1.425870169835148454e+08 4.328858712894254950e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.685434845333926400e+16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.418973853828528225e+08 4.315130642737452717e+02 0.000000000000000000e+00
3.128183655679999970e-03 1.122028440288981348e+08 5.391680904175135538e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.053749640717920600e+16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.116383357866219282e+08 5.378909219442585936e+02 0.000000000000000000e+00
3.938149896894000204e-03 8.786096721280254424e+07 6.677231733525356958e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.107953766884152000e+15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.737988161848606169e+07 6.669196429281150813e+02 0.000000000000000000e+00
4.957836980655000100e-03 6.831854583398793638e+07 8.200774415880113111e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.588434872863958500e+15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.787866864851726592e+07 8.204501065041990842e+02 0.000000000000000000e+00
6.241546962478999871e-03 5.261896129292603582e+07 9.955176439564721704e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.086075864618671250e+14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.217879934085918218e+07 9.983255262895575015e+02 0.000000000000000000e+00
7.857642079971999260e-03 4.004065602747186273e+07 1.189806360644349297e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.309481153926132812e+14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.957051831476060301e+07 1.197565953453039583e+03 0.000000000000000000e+00
9.892185291260000013e-03 3.003601376738485321e+07 1.393753402267354659e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.659328700739190625e+13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.953687530489095300e+07 1.412379035781821358e+03 0.000000000000000000e+00
1.245352344134000033e-02 2.215833649663605914e+07 1.590651786541025331e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.188088787429930469e+13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.166385671338561177e+07 1.633857302473666095e+03 0.000000000000000000e+00
1.567805712666000065e-02 1.601535886923862435e+07 1.751945417183322661e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.146695911305390820e+13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.555374969792557880e+07 1.845226748468987353e+03 0.000000000000000000e+00
1.973750437969000113e-02 1.127879237008873560e+07 1.836752251013740761e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.009641297323617676e+12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.085557578357806988e+07 2.018327484232269853e+03 0.000000000000000000e+00
2.484793351359999847e-02 7.691614219329005107e+06 1.805185177809583593e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.352022385642997070e+12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.315190423134008422e+06 2.122623385502151450e+03 0.000000000000000000e+00
3.126599179709999704e-02 5.063823703374331817e+06 1.661301549016969147e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.397373797825521240e+11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.748879125969317742e+06 2.145275557846917309e+03 0.000000000000000000e+00
3.884588283173000256e-02 3.318880143741589505e+06 1.528368151409952816e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.486132849713169556e+11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.080460874386253767e+06 2.131949401685724297e+03 0.000000000000000000e+00
4.527037006660999952e-02 2.450483636140680872e+06 1.546207779172084429e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.939748713527700806e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.273474411241149995e+06 2.153987335354629977e+03 0.000000000000000000e+00
4.992365922538000156e-02 2.023571048439702485e+06 1.635739108594863410e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.298293708813768768e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.885091441124301869e+06 2.197805111340863732e+03 0.000000000000000000e+00
5.375549978855000133e-02 1.754676165304245660e+06 1.738528856212807113e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.005466245078616333e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.642759579520570347e+06 2.244815673480902660e+03 0.000000000000000000e+00
5.717420867450000166e-02 1.559422804570123320e+06 1.835021638709561785e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.233531116385488129e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.466881029316633940e+06 2.287676236225680896e+03 0.000000000000000000e+00
6.036133560379999818e-02 1.405496554066210752e+06 1.915543185848249323e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.719286540190642548e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.327361404793618480e+06 2.322336831013769824e+03 0.000000000000000000e+00
6.341277552334000089e-02 1.277539092125592055e+06 1.974236139479477970e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.352716298761561203e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210097637761135586e+06 2.346154107037707945e+03 0.000000000000000000e+00
6.638594336398999374e-02 1.167212151014381787e+06 2.007544204768617874e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.079430915653659248e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.107595292706040200e+06 2.357444699549276265e+03 0.000000000000000000e+00
6.931851126820000319e-02 1.069617181238113437e+06 2.013870398840434518e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.693448579676990509e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.015596278082701843e+06 2.355403436021662856e+03 0.000000000000000000e+00
7.223700598861999833e-02 9.817471206169795478e+05 1.993515819730240764e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.043977844533864975e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.316171951083228923e+05 2.340103967461187949e+03 0.000000000000000000e+00
7.516120414144999984e-02 9.017218579608636210e+05 1.948691480247085337e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.730331138885940552e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.542375886047864333e+05 2.312542913422575566e+03 0.000000000000000000e+00
7.810657210648000448e-02 8.283709305497049354e+05 1.883488544346286062e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.674545295503186226e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.826897037491466617e+05 2.274639769369489841e+03 0.000000000000000000e+00
8.108571062140999819e-02 7.609798751596964430e+05 1.803717309551587277e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.821529174790080547e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.166174812425685814e+05 2.229156552137769722e+03 0.000000000000000000e+00
8.410925537048999368e-02 6.991235445391661488e+05 1.716612949650166911e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.130706248532327652e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.559054796740408055e+05 2.179563454606117375e+03 0.000000000000000000e+00
8.718646253122999679e-02 6.425458218918252969e+05 1.630332905145247878e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.571045517096105099e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.005505694401602959e+05 2.129804437045192117e+03 0.000000000000000000e+00
9.032560289832000655e-02 5.910662168426192366e+05 1.553263035637506619e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.118018003783425808e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.505610806543667568e+05 2.083981831902644899e+03 0.000000000000000000e+00
9.353423486640000117e-02 5.445083032193547115e+05 1.493163674056339687e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.751709649198032141e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.058793106436851085e+05 2.045904867170830130e+03 0.000000000000000000e+00
9.681939801210999452e-02 5.026478789387854049e+05 1.456254475863463767e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.455650975577781439e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.663240247876714566e+05 2.018638448219194515e+03 0.000000000000000000e+00
1.001877530125000054e-01 4.651736049468480051e+05 1.446184463769632202e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.216061031358481169e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.315555234791998519e+05 2.004039642626473324e+03 0.000000000000000000e+00
1.036456842997000027e-01 4.316770441503672046e+05 1.463333970986651366e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.021421233778602600e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.010684868202107609e+05 2.002361427124589454e+03 0.000000000000000000e+00
1.071993762156999985e-01 4.016537563548610196e+05 1.504269000202626103e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.621713942303850651e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.742100223106203484e+05 2.012009472456128378e+03 0.000000000000000000e+00
1.108548699316000002e-01 3.745272940759951598e+05 1.561739116352955989e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.305157037651151419e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.502249935995971318e+05 2.029483691942420137e+03 0.000000000000000000e+00
1.146181061665999951e-01 3.496899140109853470e+05 1.625304278542357679e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.202649349532985687e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.283192003552086535e+05 2.049743610018726940e+03 0.000000000000000000e+00
1.184949572977000015e-01 3.265564564650510438e+05 1.682639866145551878e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.266801175306172371e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.077425416052549845e+05 2.066760979643267092e+03 0.000000000000000000e+00
1.224912515020999959e-01 3.046243590527256019e+05 1.721450333151304676e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.462956742247841954e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.878739588066943688e+05 2.074545866881965139e+03 0.000000000000000000e+00
1.266127909404000107e-01 2.835307747895657667e+05 1.731832014518701726e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.767153450106310248e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.683015420630836743e+05 2.068208303048361358e+03 0.000000000000000000e+00
1.308653655704999919e-01 2.630908891769670881e+05 1.708597585812293119e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.163734392827090025e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.488667759073675843e+05 2.045211973771431985e+03 0.000000000000000000e+00
1.352547639018999992e-01 2.433059062116177229e+05 1.653017655806818084e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.642775589055309892e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.296794752190736181e+05 2.006156472734106956e+03 0.000000000000000000e+00
1.397867818159999886e-01 2.243376709778256190e+05 1.573419429889346475e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.197608569077697098e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.110569112619347579e+05 1.955124880550025182e+03 0.000000000000000000e+00
1.444672304592000134e-01 2.064487364677842997e+05 1.484128281162944404e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.822668176732398868e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.934458007843944652e+05 1.899168945292510671e+03 0.000000000000000000e+00
1.493019441380999957e-01 1.899265747867481550e+05 1.402714041889614236e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.511996363612190783e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.772996353196828859e+05 1.846912066440926083e+03 0.000000000000000000e+00
1.542967891015999959e-01 1.749877443066947453e+05 1.345710790461823080e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.258349266215523779e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629541209398554929e+05 1.806512810750503149e+03 0.000000000000000000e+00
1.594576740613999899e-01 1.617055198861097160e+05 1.323875116741665352e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.053149547819975466e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.505205658540277218e+05 1.783263427968146743e+03 0.000000000000000000e+00
1.647905632852000035e-01 1.499734748172943655e+05 1.338346049032564906e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.870656373294639587e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.398425592515991884e+05 1.777698489206538852e+03 0.000000000000000000e+00
1.703014930860999865e-01 1.395122105646441923e+05 1.379146414774932964e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.509317227629876137e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.305273284126859944e+05 1.784894787955048059e+03 0.000000000000000000e+00
1.759965925190999925e-01 1.299730215246333537e+05 1.427889304835895700e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.369832368678466231e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.220739575397677108e+05 1.795912744698443930e+03 0.000000000000000000e+00
1.818821090955000108e-01 1.209719569034768356e+05 1.462312683752030807e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.392106763244166225e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.139687617504489026e+05 1.799734904608307488e+03 0.000000000000000000e+00
1.879644403267999864e-01 1.122187283492370188e+05 1.464383812828060854e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.538257371497345716e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.058482349558041024e+05 1.787224202303329093e+03 0.000000000000000000e+00
1.942501719225999957e-01 1.036368402158726094e+05 1.428485282267539333e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.791889034266693890e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.765020491521664371e+04 1.755681763705814546e+03 0.000000000000000000e+00
2.007461234972000019e-01 9.535333406224164355e+04 1.364456828213586505e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.149518279387433082e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.959311541783950815e+04 1.710318063886597429e+03 0.000000000000000000e+00
2.074594026958999915e-01 8.758803779454641335e+04 1.293710088480412196e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.610062360092541575e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.202353374124728725e+04 1.661877683882427846e+03 0.000000000000000000e+00
2.143974687414000047e-01 8.052961025475873612e+04 1.240002740563714269e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.167839714508024603e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.523459031393090845e+04 1.621864385084172682e+03 0.000000000000000000e+00
2.215682065430999992e-01 7.427102478891670762e+04 1.218864539505339280e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.811000989855046570e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.936570884363267396e+04 1.597792163316760934e+03 0.000000000000000000e+00
2.289800127160999954e-01 6.876218544410404866e+04 1.229633679308549745e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.522762697987730801e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.433709279477049859e+04 1.589514216608246898e+03 0.000000000000000000e+00
2.366418951425000028e-01 6.380157367592451919e+04 1.254600220690982496e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.284685492708605528e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.986392468630460644e+04 1.588266623368335786e+03 0.000000000000000000e+00
2.445635881086999919e-01 5.914615222400751372e+04 1.268683030072394331e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.081802519894979335e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.561460590743261855e+04 1.581505750910782126e+03 0.000000000000000000e+00
2.527556855809999781e-01 5.464482925208460802e+04 1.254571396837959128e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.056453130274986848e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.139671307178228017e+04 1.560740747423907123e+03 0.000000000000000000e+00
2.612297958972000234e-01 5.028360294224616518e+04 1.213212283022998918e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.533067871324200183e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.722029885365542577e+04 1.526371348243900002e+03 0.000000000000000000e+00
2.699987220921999942e-01 4.617259921154765470e+04 1.163494630961710754e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.247256426730696112e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.326265777564893506e+04 1.487756974475050583e+03 0.000000000000000000e+00
2.790766733225000240e-01 4.244901579405493248e+04 1.129062401329202430e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.193279522715291008e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.972535495023524709e+04 1.456953539093308109e+03 0.000000000000000000e+00
2.884795145033000052e-01 3.914094596281617851e+04 1.119839203987355404e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.338956865252392367e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.665109237392848445e+04 1.438736005599505688e+03 0.000000000000000000e+00
2.982250634720999827e-01 3.616112221656567272e+04 1.125213829077891205e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.636227401092862710e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.391783684557132801e+04 1.427687323339843488e+03 0.000000000000000000e+00
3.083334479400000050e-01 3.337998226463966421e+04 1.123864224663721643e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.041784410011592787e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.134773232523423576e+04 1.413273658708519406e+03 0.000000000000000000e+00
