1.245352344134000131e-04 2.529083083823349443e+05 2.529069161906324152e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554525016615758359e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517198649919088057e+05 2.517195361564802879e+05 0.000000000000000000e+00
1.567805712668000049e-04 2.529019330139092344e+05 2.528997265852211567e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554416812666790793e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517135301881037012e+05 2.517134803820405214e+05 0.000000000000000000e+00
1.973750452433999960e-04 2.528918313813876011e+05 2.528883344841471990e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554245383212254965e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517036441788422526e+05 2.517027823494620097e+05 0.000000000000000000e+00
2.484804601108999886e-04 2.528758247224290972e+05 2.528702826561374241e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.553973808965007192e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.516878458678711613e+05 2.516864493559131515e+05 0.000000000000000000e+00
3.128183655679999970e-04 2.528504650553771062e+05 2.528416818546995055e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.553543709582235606e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.516625354800533387e+05 2.516603218689594942e+05 0.000000000000000000e+00
3.938149896894000204e-04 2.528102947379193211e+05 2.527963753194188466e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.552862832765079802e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.516226745929949102e+05 2.516191889374738967e+05 0.000000000000000000e+00
4.957836980655000100e-04 2.527466843326666276e+05 2.527246260655026126e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.551785682445537532e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.515591011244051915e+05 2.515532605485746462e+05 0.000000000000000000e+00
6.241546962478999655e-04 2.526460073232134746e+05 2.526110540743796155e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.550083441147268459e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.514591345852615195e+05 2.514505668682458345e+05 0.000000000000000000e+00
7.857642079971999694e-04 2.524867919034801598e+05 2.524314107741084590e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.547397879206042853e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.513003845284508716e+05 2.512867743655530794e+05 0.000000000000000000e+00
9.892185291260000013e-04 2.522353203954048804e+05 2.521475882306190324e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.543172236132774560e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.510494572112015740e+05 2.510275811198573210e+05 0.000000000000000000e+00
1.245352344134000077e-03 2.518389305114699237e+05 2.516999857590975298e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.536551185581572354e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.506534371338760538e+05 2.506187942960523069e+05 0.000000000000000000e+00
1.567805712667999941e-03 2.512129298262918310e+05 2.509923509193892532e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.526213227335586562e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500271972227380029e+05 2.499721875935639837e+05 0.000000000000000000e+00
1.973750452433999797e-03 2.502352294219206378e+05 2.498859194776609656e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.510297581807070237e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.490455381221381540e+05 2.489586991787067091e+05 0.000000000000000000e+00
2.484804601108999995e-03 2.487192148530494596e+05 2.481670148321158485e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.486176967135525483e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.475162678114240698e+05 2.473800050412738638e+05 0.000000000000000000e+00
3.128183655679999970e-03 2.463957541740319866e+05 2.455244951653914759e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.450500854832756741e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.451561025832284649e+05 2.449429026152940933e+05 0.000000000000000000e+00
3.938149896894000204e-03 2.428987805970140325e+05 2.415277824654373690e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.399622723908064363e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.415687803940884478e+05 2.412371306964125251e+05 0.000000000000000000e+00
4.957836980655000100e-03 2.377759735262239119e+05 2.356272479917784804e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.330702445682946709e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.362450242835187237e+05 2.357343232558589079e+05 0.000000000000000000e+00
6.241546962478999871e-03 2.305534500547171046e+05 2.272059011102999211e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.243131739126673783e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.286248514252821042e+05 2.278467410186363268e+05 0.000000000000000000e+00
7.857642079971999260e-03 2.208668508852254308e+05 2.156984039701603178e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.138118845409883361e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.182735408251286426e+05 2.171051301733943110e+05 0.000000000000000000e+00
9.892185291260000013e-03 2.085795131456607487e+05 2.007042578031478042e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.013731873633290816e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.051133388954577676e+05 2.033863993818181043e+05 0.000000000000000000e+00
1.245352344134000033e-02 1.937164528133336862e+05 1.819473618439358834e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.862292210252971563e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.893935258818049915e+05 1.868894426359517383e+05 0.000000000000000000e+00
1.567805712666000065e-02 1.762649773016305990e+05 1.591809955955971091e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.682541104187929886e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.711845085610892274e+05 1.676564966237099725e+05 0.000000000000000000e+00
1.973750437969000113e-02 1.562758800891728897e+05 1.325626658615270280e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.477824725315578107e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.504119061498450756e+05 1.456673711676410749e+05 0.000000000000000000e+00
2.484793351359999847e-02 1.341667445513714920e+05 1.034890428965112369e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.251680355320928211e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.276006904218967829e+05 1.216873843723424070e+05 0.000000000000000000e+00
3.126599179709999704e-02 1.111444802009069826e+05 7.569011206996469991e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.020541503281381883e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.042318478901792114e+05 9.774032143079079106e+04 0.000000000000000000e+00
3.884588283173000256e-02 9.050523009583138628e+04 5.604616114085949812e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.218377121567861468e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.400358198028414336e+04 7.817984142158890609e+04 0.000000000000000000e+00
4.527037006660999952e-02 7.787587933728301141e+04 4.865379233182740427e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.078616308296311763e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.225056160956629901e+04 6.777850552261825942e+04 0.000000000000000000e+00
4.992365922538000156e-02 7.091889815133533557e+04 4.667351565290509461e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.484405671459568839e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.606568522618983116e+04 6.271127878963567491e+04 0.000000000000000000e+00
5.375549978855000133e-02 6.621509295155623113e+04 4.607038985691808921e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.094694193142649601e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.199176828514866065e+04 5.948680855345325108e+04 0.000000000000000000e+00
5.717420867450000166e-02 6.258945291786691814e+04 4.571975719357114576e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.796169875966203836e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.887516897371183586e+04 5.699769411509111524e+04 0.000000000000000000e+00
6.036133560379999818e-02 5.955602973136243236e+04 4.520599104773694125e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.542836584495807620e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.624515767003986548e+04 5.480614520635252120e+04 0.000000000000000000e+00
6.341277552334000089e-02 5.687063436921872926e+04 4.434914210553045996e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.312050811744501698e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.386842620499896293e+04 5.270388876678286033e+04 0.000000000000000000e+00
6.638594336398999374e-02 5.439550878520317929e+04 4.307763714017962047e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.091524352064784034e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.161718837700717995e+04 5.058575901043639897e+04 0.000000000000000000e+00
6.931851126820000319e-02 5.204927798248076579e+04 4.138521153187980963e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874582734958136280e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.942053467644486227e+04 4.840374509640757606e+04 0.000000000000000000e+00
7.223700598861999833e-02 4.978476778718606511e+04 3.931179159639065620e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.658063231500350230e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.724266030530317948e+04 4.614645069391503057e+04 0.000000000000000000e+00
7.516120414144999984e-02 4.757769945279284002e+04 3.693280092082636111e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.441228158580360468e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.507227909926188295e+04 4.382873733890103904e+04 0.000000000000000000e+00
7.810657210648000448e-02 4.542025210016050551e+04 3.435091365673702239e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.225111102940223645e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.291551326758330106e+04 4.148469846144495386e+04 0.000000000000000000e+00
8.108571062140999819e-02 4.331662495003292861e+04 3.168743120289908256e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.012018588964761875e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.079142127261558926e+04 3.916148307293109974e+04 0.000000000000000000e+00
8.410925537048999368e-02 4.127953804170313379e+04 2.907310950885201964e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.805098653805363574e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.872774048514296010e+04 3.691378828883303504e+04 0.000000000000000000e+00
8.718646253122999679e-02 3.932695065192894253e+04 2.663729526770361917e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.607899590153444296e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.675663556386356504e+04 3.479794186389419338e+04 0.000000000000000000e+00
9.032560289832000655e-02 3.747866549717538146e+04 2.449610449189914289e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.423903942955669481e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.491029260280429298e+04 3.286593161766341655e+04 0.000000000000000000e+00
9.353423486640000117e-02 3.575297759905689600e+04 2.274048409916610399e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.256064224720721177e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.321655804757087026e+04 3.115858489506043043e+04 0.000000000000000000e+00
9.681939801210999452e-02 3.416357766574383277e+04 2.142583632925101483e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.106384542028128271e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.169474637368567346e+04 2.970017789908091800e+04 0.000000000000000000e+00
1.001877530125000054e-01 3.271649816472503153e+04 2.056231192723366985e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.975516522062792865e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.035207789465497626e+04 2.849407477301702602e+04 0.000000000000000000e+00
1.036456842997000027e-01 3.140850677148050454e+04 2.011199347349809977e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.862583893469673421e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.918145047280321887e+04 2.752036155270903691e+04 0.000000000000000000e+00
1.071993762156999985e-01 3.022603655942555997e+04 1.998923323313278524e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.765101583316196775e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.816078683768389601e+04 2.673625967614871115e+04 0.000000000000000000e+00
1.108548699316000002e-01 2.914575847838124173e+04 2.006857792821436306e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.679150507253790784e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.725455057081970881e+04 2.607916469486818823e+04 0.000000000000000000e+00
1.146181061665999951e-01 2.813671857402924070e+04 2.019967296150036782e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.599791934249195037e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.641719012391825891e+04 2.547470718186778322e+04 0.000000000000000000e+00
1.184949572977000015e-01 2.716409594160834240e+04 2.022805814618196746e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.521708297668341402e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.559908940699264713e+04 2.484581645284021579e+04 0.000000000000000000e+00
1.224912515020999959e-01 2.619430092283218255e+04 2.001945789361491552e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.440008916971795770e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.475395312534537152e+04 2.412575189107475671e+04 0.000000000000000000e+00
1.266127909404000107e-01 2.520083314494784645e+04 1.948458092863890124e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.351105340018172501e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.384722575206254623e+04 2.326909984351346066e+04 0.000000000000000000e+00
1.308653655704999919e-01 2.416949874406901290e+04 1.859850147729203672e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.253447035956914260e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.286276520844348852e+04 2.226263119614532116e+04 0.000000000000000000e+00
1.352547639018999992e-01 2.310161459621430549e+04 1.740956057659230646e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.147924529405454086e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.180780072209539867e+04 2.112881403020469952e+04 0.000000000000000000e+00
1.397867818159999886e-01 2.201432762839300267e+04 1.603397824957330704e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.037807774982320188e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.071108241654232188e+04 1.992375917980328086e+04 0.000000000000000000e+00
1.444672304592000134e-01 2.093720418689003782e+04 1.463406506748625179e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.928117285235156305e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.961849851646509705e+04 1.872652268157165963e+04 0.000000000000000000e+00
1.493019441380999957e-01 1.990619761512452897e+04 1.338340342702877570e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.824572172552995471e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.858276853423976718e+04 1.762153121824344998e+04 0.000000000000000000e+00
1.542967891015999959e-01 1.895403304921565723e+04 1.242389390694020040e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.732116915212754247e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.765059493758924145e+04 1.667811810782185421e+04 0.000000000000000000e+00
1.594576740613999899e-01 1.810120063091781776e+04 1.182672455722846826e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.653560897977741115e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.684916484930130900e+04 1.593063054728728821e+04 0.000000000000000000e+00
1.647905632852000035e-01 1.734937780187244789e+04 1.156908390453911670e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.588669499127273957e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.617740334544112011e+04 1.536698449064756824e+04 0.000000000000000000e+00
1.703014930860999865e-01 1.667891470955669865e+04 1.153598830428149085e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.533990683895020629e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.560475723988854224e+04 1.492990532233131671e+04 0.000000000000000000e+00
1.759965925190999925e-01 1.605811585323846884e+04 1.155721437361543940e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.484203631572207814e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.508218959474892654e+04 1.453596473934891401e+04 0.000000000000000000e+00
1.818821090955000108e-01 1.544584953343603593e+04 1.145283893743239423e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.433068195211992861e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.455167288823828312e+04 1.409553115525698195e+04 0.000000000000000000e+00
1.879644403267999864e-01 1.480737758878137538e+04 1.109793333123858974e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.375752636940432239e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.396678437861923521e+04 1.354460140257454623e+04 0.000000000000000000e+00
1.942501719225999957e-01 1.413229476867268932e+04 1.047555994071520217e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.311141958201876878e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.331593550332668019e+04 1.287500108039354200e+04 0.000000000000000000e+00
2.007461234972000019e-01 1.343755214722102755e+04 9.682232770427866853e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.242170617605648840e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.262580036974228824e+04 1.213647604204401432e+04 0.000000000000000000e+00
2.074594026958999915e-01 1.275601532692208457e+04 8.883144557364679713e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.174172284354684598e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.194562042851024671e+04 1.141113440641575835e+04 0.000000000000000000e+00
2.143974687414000047e-01 1.212027190734093529e+04 8.238836403657564006e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112382713222857274e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.132333421902233204e+04 1.077600468169335363e+04 0.000000000000000000e+00
2.215682065430999992e-01 1.155218062794007346e+04 7.836297002575071019e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.059978132203996392e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.078920346426033029e+04 1.027249012036929889e+04 0.000000000000000000e+00
2.289800127160999954e-01 1.105310660035919318e+04 7.649641149953513377e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.016648861885015685e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.034179964503694282e+04 9.888484322127515043e+03 0.000000000000000000e+00
2.366418951425000028e-01 1.059888396603672118e+04 7.552254432706898115e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.783895540512310617e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.944751437081376935e+03 9.560809450557548189e+03 0.000000000000000000e+00
2.445635881086999919e-01 1.015442663793010433e+04 7.389655989082290944e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.398609968893162659e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.548117915525062926e+03 9.211744121239697051e+03 0.000000000000000000e+00
2.527556855809999781e-01 9.695877479309263435e+03 7.070617374348616977e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.976568030372547582e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.119549637245927443e+03 8.796151955483057463e+03 0.000000000000000000e+00
2.612297958972000234e-01 9.221173884172325415e+03 6.615717856583952198e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.519442444698182953e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.659415020285125138e+03 8.323392637596516579e+03 0.000000000000000000e+00
2.699987220921999942e-01 8.751513033520817771e+03 6.138546680375554388e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.062776393176390229e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.199965344243648360e+03 7.849340593278548113e+03 0.000000000000000000e+00
2.790766733225000240e-01 8.316264139760616672e+03 5.763115132112253377e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.650402714262382688e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.782666774059147428e+03 7.436782039724426795e+03 0.000000000000000000e+00
2.884795145033000052e-01 7.926535484164282934e+03 5.529725547545875997e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.297829205682816792e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.422308712500635011e+03 7.104426437304410683e+03 0.000000000000000000e+00
2.982250634720999827e-01 7.570475383716880060e+03 5.374694815146254768e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.985154918102479314e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.100834630367003228e+03 6.819489288265326650e+03 0.000000000000000000e+00
3.083334479400000050e-01 7.225099846730341596e+03 5.192255980256790281e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.676662691226068091e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.785219183843644714e+03 6.529328405630471025e+03 0.000000000000000000e+00
